,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
13,Typhoon,Goni,PH012814000,0,0,0,0,0.840946834,2376.5,13,36,388.088095,240.48,617.407542,20.23054409,667.4897674,49.90886312,102.5611316,10.25245736,,9506,695.2339,13.673,0.1697,0.857703631,0.723748773,0.10225121,north luzon,0,3.262295082,0
14,Typhoon,Goni,PH012815000,0,0,0,0,0.85800497,5942.500013,10,19,451.5069951,134.8,663.7530443,14.17014674,258.5435046,52.19052762,71.41821672,10.74516878,,23770,220.6961,107.7043,0.1578,0.802100608,0.790860512,0.102187632,north luzon,0,3.262295082,0
15,Typhoon,Goni,PH012816000,0,0,0,0,0.090970762,6216.5,17,36,389.8593576,196.2,643.7595652,2.235932408,21.82137021,9.631257968,12.50707511,2.10008718,,24866,75.5702,329.0471,0.1124,0.919793966,0.882266372,0.126236628,north luzon,0,3.262295082,0
16,Typhoon,Goni,PH012817000,0,0,0,0,0.289998379,7245,45,60,424.0728742,194.4,660.57622,6.15634358,193.9217104,25.49462402,30.67021958,5.540012438,,28980,201.3574,143.9251,0.1275,0.936655799,0.851731098,0.128329883,north luzon,0,3.262295082,0
17,Typhoon,Goni,PH012818000,0,0,0,0,0.901222373,5374.250007,12,36,407.6386619,518,636.6838009,7.077357736,172.303911,33.211905,35.94100182,7.158092277,,21497,141.0848,152.3696,0.1397,0.967735306,0.86621455,0.193189747,north luzon,0,3.262295082,0
18,Typhoon,Goni,PH012819000,0,0,0,0,0.110045297,4324.999999,17,36,376.3122842,239.2,630.653355,6.312666922,94.05565741,25.103769,31.86590958,5.539563221,,17300,72.447,238.7937,0.1417,0.946747114,0.809548793,0.169190751,north luzon,0,3.262295082,0
19,Typhoon,Goni,PH012820000,0,0,0,0,0.566650391,9184.000002,17,36,398.8464057,201.6,643.9253239,2.773966783,36.92625721,13.10152095,15.49257229,2.686798128,,36736,47.7907,768.7202,0.1139,0.989676268,0.926076982,0.041975174,north luzon,0,3.262295082,0
20,Typhoon,Goni,PH012821000,0,0,0,0,0.485189883,6303,17,36,399.3903545,208.8,639.4882047,4.731913837,57.46491871,25.26952204,23.7575756,5.516498441,,25212,64.8693,388.6582,0.1228,0.989810511,0.900250268,0.103760114,north luzon,0,3.262295082,0
21,Typhoon,Goni,PH012822000,0,0,0,0,0.710321254,6030.249999,13,36,400.8560371,551.4,627.0331786,4.631416541,118.8286717,32.81573429,23.41469146,6.887338834,,24121,103.1912,233.75,0.1333,0.977609108,0.898481973,0.178475188,north luzon,0,3.262295082,0
22,Typhoon,Goni,PH012823000,0,0,0,0,0.976062238,8055.000023,20,60,424.2466451,162.3272727,647.6471277,14.61855291,394.5619052,42.11111624,72.59247011,9.109263553,,32220,606.1791,53.1532,0.1343,0.990111892,0.909966172,0.176877716,north luzon,0,3.262295082,0
23,Typhoon,Goni,PH012901000,0,0,0,0,0.234197062,1673.75,3,10,267.611353,310.8,544.8927622,21.70407813,566.7131523,60.65795461,110.877727,11.35496762,,6695,130.5949,51.2654,0.2372,0.990508475,0.811525424,0.15459298,north luzon,0,2.068965517,0
24,Typhoon,Goni,PH012902000,0,0,0,0,0.093597573,1936.999999,6,31,301.0796728,291.6,577.9425944,7.033603213,87.2923996,21.22280962,36.23380192,4.754850222,,7748,28.6018,270.891,0.1872,0.984269663,0.781460674,0.112028911,north luzon,0,2.068965517,0
25,Typhoon,Goni,PH012903000,0,0,0,0,2.081338952,8932.750003,10,31,336.4598003,265.44,608.5742185,9.318900163,167.2588652,54.03481693,47.20317712,10.95252368,,35731,85.5098,417.8589,0.1729,0.991830913,0.925829876,0.058800481,north luzon,0,2.068965517,0
26,Typhoon,Goni,PH012904000,0,0,0,0,0.031989945,3056,10,31,308.942065,292.8,581.5237333,8.792770476,132.9479712,30.84001267,44.29233563,6.798154826,,12224,58.047,210.5866,0.1786,0.983941606,0.72810219,0.128272251,north luzon,0,2.068965517,0
27,Typhoon,Goni,PH012905000,0,0,0,0,0.175442555,9375.25,13,36,357.9030409,272.4,620.7299304,9.269784401,208.4550182,46.58410303,46.68205193,9.674605155,,37501,127.7666,293.5124,0.1868,0.962376488,0.820116544,0.134476414,north luzon,0,2.068965517,0
28,Typhoon,Goni,PH012906000,0,0,0,0,0.222111921,15155.75,3,10,294.5813896,306,576.165266,3.475165674,44.03510283,20.37634651,18.44036316,4.280976884,,60623,88.3798,685.9305,0.1634,0.987699419,0.82339347,0.063837158,north luzon,0,2.068965517,0
29,Typhoon,Goni,PH012907000,0,0,0,0,0.370666472,4965.250001,10,31,324.1344285,262.4,605.2269781,0.62638453,4.131566265,2.272712579,4.310601308,0.422245679,,19861,19.9126,997.4053,0.1476,0.979157017,0.873552571,0.068626957,north luzon,0,2.068965517,0
30,Typhoon,Goni,PH012908000,0,0,0,0,0.777874737,4302.750003,5,12,282.3395726,327,541.9001367,18.49098173,857.3468912,58.08055095,94.35102364,11.22013295,,17211,277.7598,61.9635,0.2228,0.962408063,0.697085263,0.104293766,north luzon,0,2.068965517,0
31,Typhoon,Goni,PH012909000,0,0,0,0,0.107227657,2686.999999,3,10,295.8552995,306,571.9623643,8.519718235,146.2206241,32.82140738,43.76840528,7.058032607,,10748,38.8937,276.3451,0.1866,0.989191526,0.732382188,0.103181987,north luzon,0,2.068965517,0
32,Typhoon,Goni,PH012910000,0,0,0,0,0.158527423,1218.75,3,10,295.7046291,318,561.6565721,18.7843008,537.1146556,48.06516816,93.36154246,9.706740743,,4875,61.7268,78.977,0.193,0.996685083,0.686187845,0.150974359,north luzon,0,2.068965517,0
33,Typhoon,Goni,PH012911000,0,0,0,0,0.072768996,1161.75,6,31,303.8425087,288,575.958609,11.13888992,155.1497313,30.80434854,56.64387522,6.781838236,,4647,38.9322,119.3601,0.1835,0.989959839,0.763052209,0.129115558,north luzon,0,2.068965517,0
34,Typhoon,Goni,PH012912000,0,0,0,0,0.100064114,7698.000002,10,31,345.396235,262.56,615.3745907,6.555837939,133.5102247,44.06753069,33.12173606,9.003251304,,30792,93.8112,328.2364,0.1847,0.904270165,0.762210438,0.128897116,north luzon,0,2.068965517,0
35,Typhoon,Goni,PH012913000,0,0,0,0,0.840330835,1314.75,10,31,323.4299353,304.8,588.7181429,9.10080224,138.0174887,28.97394341,45.30782569,6.469808956,,5259,48.3567,108.7557,0.1741,0.98392555,0.77072758,0.187107815,north luzon,0,2.068965517,0
36,Typhoon,Goni,PH012914000,0,0,0,0,0.376463658,11001.5,10,31,322.3226308,381.6,593.027716,6.29460126,62.6643238,31.47165564,31.97279665,6.764821888,,44006,117.7648,373.6749,0.1682,0.969390942,0.847683498,0.114779803,north luzon,0,2.068965517,0
37,Typhoon,Goni,PH012915000,0,0,0,0,0.810822528,2143.25,5,12,296.2747019,347.04,551.8371385,16.15580442,606.7565802,43.88045505,80.1837256,9.136888887,,8573,208.4821,41.121,0.2174,0.985745614,0.743421053,0.158287647,north luzon,0,2.068965517,0
38,Typhoon,Goni,PH012916000,0,0,0,0,0.968963377,2821.999996,3,10,290.0112481,410.4,564.0602222,14.24709714,271.1381493,48.3300548,71.51509668,9.873003213,,11288,94.6278,119.2881,0.1898,0.987924528,0.74,0.122076542,north luzon,0,2.068965517,0
39,Typhoon,Goni,PH012917000,0,0,0,0,0.132306337,1851.75,6,31,304.6741584,315.6,568.7439534,13.39336945,407.5701552,30.87032961,65.95346296,6.927310926,,7407,172.8322,42.8566,0.2168,0.992810458,0.505882353,0.165654111,north luzon,0,2.068965517,0
40,Typhoon,Goni,PH012918000,0,0,0,0,0.083696596,2087.25,10,31,307.8362565,285.6,587.116955,6.114678061,46.00143816,20.07771673,31.2611915,4.422321076,,8349,19.8281,421.072,0.1576,0.989915074,0.811571125,0.115702479,north luzon,0,2.068965517,0
41,Typhoon,Goni,PH012919000,0,0,0,0,0.91098253,1946.750002,10,31,337.2284826,710.4,613.6606672,0.670945784,13.09631728,2.125829022,4.503851174,0.432700453,,7787,13.3593,582.9002,0.1608,0.975250442,0.930465527,0.071529472,north luzon,0,2.068965517,0
42,Typhoon,Goni,PH012920000,0,0,0,0,9.058367625,6602.749999,13,36,351.5482361,271.2,617.4772905,7.061519336,138.2507005,40.75028285,35.47247902,8.377114101,,26411,77.9639,338.7634,0.1612,0.97057389,0.828158023,0.109575556,north luzon,0,2.068965517,0
43,Typhoon,Goni,PH012921000,0,0,0,0,0.9164229,3189.500003,10,31,335.3014393,403.2,615.9250189,0.611354916,5.660952381,2.202709159,4.156480055,0.427377305,,12758,15.0152,849.6555,0.1382,0.976095618,0.921405288,0.066703245,north luzon,0,2.068965517,0
44,Typhoon,Goni,PH012922000,0,0,0,0,0.100351681,3835,10,31,324.505246,261,602.8333491,8.893784526,109.0921319,50.63435812,44.88425562,10.32313551,,15340,67.4222,227.5244,0.1476,0.985932005,0.934642438,0.07190352,north luzon,0,2.068965517,0
45,Typhoon,Goni,PH012923000,0,0,0,0,0.799387016,3486.249999,10,31,332.2265058,403.2,614.6943658,0.575608956,4.809334657,1.755372369,3.83615511,0.379573434,,13945,10.1845,1369.2645,0.1462,0.983725136,0.933453888,0.07171029,north luzon,0,2.068965517,0
46,Typhoon,Goni,PH012924000,0,0,0,0,0.990164257,9966.999928,3,10,281.0011027,314.4,564.4987332,6.916204389,93.19213657,32.32379967,34.88686747,6.885395473,,39868,104.8081,380.3925,0.1878,0.957066998,0.757315558,0.102538377,north luzon,0,2.068965517,0
47,Typhoon,Goni,PH012925000,0,0,0,0,0.080465333,6350.499999,3,10,287.7813002,313.8,570.5806081,2.640971632,27.02739985,14.63649041,14.38533721,3.046520275,,25402,50.3763,504.2407,0.1934,0.903192407,0.819499569,0.122864341,north luzon,0,2.068965517,0
48,Typhoon,Goni,PH012926000,0,0,0,0,1.011654672,7580.249995,10,31,313.8466221,374.4,587.0253028,4.076380178,36.4547064,25.11302046,21.24013935,5.336381384,,30321,64.3544,471.1563,0.1506,0.977286402,0.85454272,0.104745886,north luzon,0,2.068965517,0
49,Typhoon,Goni,PH012927000,0,0,0,0,0.163529904,4689.75,6,31,302.3383086,290.4,583.4623751,7.103035207,66.57916812,22.81123977,35.62358082,5.152496505,,18759,54.3877,344.9129,0.179,0.966239814,0.820023283,0.127138973,north luzon,0,2.068965517,0
50,Typhoon,Goni,PH012928000,0,0,0,0,0.377804367,6993.750001,10,31,340.3582925,256.8,614.5922718,2.625656496,41.68319559,18.16548716,13.41848389,4.043420374,,27975,55.2716,506.1369,0.1617,0.961389961,0.898532819,0.096443253,north luzon,0,2.068965517,0
51,Typhoon,Goni,PH012929000,0,0,0,0,0.328929433,684.2500001,3,10,285.4840177,319.2,554.9469931,20.37501288,820.3933508,46.63218858,101.9877637,9.426294259,,2737,105.2857,25.996,0.2301,0.998050682,0.471734893,0.160394593,north luzon,0,2.068965517,0
52,Typhoon,Goni,PH012930000,0,0,0,0,0.399386234,6409.999999,17,36,365.2055211,264,627.1516228,5.994964566,80.42620172,27.94154212,30.69011059,6.014898721,,25640,78.3897,327.0798,0.1779,0.935967302,0.812159401,0.11275351,north luzon,0,2.068965517,0
53,Typhoon,Goni,PH012931000,0,0,0,0,0.176867128,1146.25,3,11,255.0556757,276,538.2171392,21.2692663,553.4724508,86.70393903,113.5919185,12.43658718,,4585,121.3431,37.7854,0.2143,0.896348645,0.613663133,0.214176663,north luzon,0,2.068965517,0
54,Typhoon,Goni,PH012932000,0,0,0,0,0.337857971,2861.500001,3,10,275.6623373,314.4,552.9976857,19.19367872,474.2406153,55.945684,97.85700457,10.81431694,,11446,186.6843,61.3121,0.1974,0.963956748,0.697637165,0.133059584,north luzon,0,2.068965517,0
55,Typhoon,Goni,PH012933000,0,0,0,0,1,9819.25,3,10,267.9566134,308.4,557.4441493,4.263116221,46.78822859,30.5358487,22.09383502,6.317832939,,39277,66.6891,588.9576,0.188,0.974446538,0.787329251,0.093973572,north luzon,0,2.068965517,0
56,Typhoon,Goni,PH012934000,0,0,0,0,1,13469.75,10,31,330.7547774,267.6,610.5414356,0.912066554,8.813194444,4.490778472,5.762539938,0.94943439,,53879,27.8243,1936.4039,0.1331,0.983882586,0.914190528,0.021121402,north luzon,0,2.068965517,0
57,Typhoon,Goni,PH013301000,0,0,0,0,1.037446171,15922.99988,3,11,201.0411206,234,523.5618192,4.92912368,51.48411734,28.40137641,25.63941351,5.978538444,,63692,54.871,1160.7646,0.1085,0.985153685,0.832065055,0.067810714,north luzon,0,3.210526316,0
58,Typhoon,Goni,PH013302000,0,0,0,0,0.720353054,11864.5,3,11,210.9335716,498.6,526.0669677,9.05592171,152.4136536,33.46509815,44.65047914,7.350486856,,47458,110.77,428.435,0.1278,0.980039544,0.717634874,0.091154284,north luzon,0,3.210526316,0
59,Typhoon,Goni,PH013303000,0,0,0,0,0.258555356,10519.5,3,11,244.5524345,439.2,550.9782396,6.78339995,77.87549105,30.33044894,34.01419943,6.529186466,,42078,87.0077,483.6174,0.0999,0.981118448,0.817787866,0.069109749,north luzon,0,3.210526316,0
60,Typhoon,Goni,PH013304000,0,0,0,0,0.177821371,3364.000001,3,11,234.2664118,249.6,533.2816665,17.22309492,446.451693,42.74484335,85.10882321,8.847118985,,13456,103.2921,130.2713,0.1621,0.996291301,0.495616993,0.185344828,north luzon,0,3.210526316,0
61,Typhoon,Goni,PH013305000,0,0,0,0,0.876073294,9796.999976,3,10,251.9931021,296.4,552.974093,4.214495098,61.92235357,22.01937873,21.6774631,4.780219132,,39188,70.6523,554.6591,0.1181,0.985052317,0.804530298,0.089797897,north luzon,0,3.210526316,0
62,Typhoon,Goni,PH013306000,0,0,0,0,0.151732228,8986.749999,3,10,260.8204877,456,555.7576284,2.330233048,26.68550898,17.9381699,12.69606097,3.78537533,,35947,40.1383,895.568,0.1209,0.97889355,0.791426324,0.075583498,north luzon,0,3.210526316,0
63,Typhoon,Goni,PH013307000,0,0,0,0,0.741763831,18758.00002,3,11,219.5642475,255.6,537.7800174,6.03427162,63.31585903,25.21001233,31.16746178,5.529787512,,75032,86.3206,869.2201,0.1043,0.979791277,0.77468782,0.065518712,north luzon,0,3.210526316,0
64,Typhoon,Goni,PH013308000,0,0,0,0,0.707324212,2016.750001,3,11,226.0427514,239.2,528.473787,16.2699074,378.412597,39.94850565,80.78696008,8.24816002,,8067,41.5878,193.9746,0.1341,0.986262164,0.637092158,0.110449981,north luzon,0,3.210526316,0
65,Typhoon,Goni,PH013309000,0,0,0,0,0.933441491,5509.749994,3,11,213.0939284,297.6,530.3524457,7.967470999,90.95856403,24.86688695,40.84432344,5.561146943,,22039,53.2392,413.9654,0.1148,0.987771203,0.690927022,0.105630927,north luzon,0,3.210526316,0
66,Typhoon,Goni,PH013310000,0,0,0,0,1,8950.500154,3,10,254.5725699,296.4,557.4047987,2.08857421,15.30588235,14.43061556,11.30754324,3.139639987,,35802,46.1198,776.2838,0.1057,0.972890463,0.833801441,0.084296967,north luzon,0,3.210526316,0
67,Typhoon,Goni,PH013311000,0,0,0,0,0.985565039,13555.24994,3,11,223.4463195,250.08,532.8391948,8.235557891,108.6938643,31.28117035,42.00291245,6.694979743,,54221,116.7452,464.4397,0.1091,0.980293077,0.773370389,0.074454547,north luzon,0,3.210526316,0
68,Typhoon,Goni,PH013312000,0,0,0,0,1,4922.500036,6,24,203.7443443,244.8,513.1481989,12.34969478,230.4199488,35.16490261,59.56401047,7.748077544,,19690,59.4216,331.3599,0.1238,0.97952611,0.825626869,0.094057897,north luzon,0,3.210526316,0
69,Typhoon,Goni,PH013313000,0,0,0,0,0.096595824,13864.5,6,24,195.8140335,508.8,510.7859787,5.804768057,144.0849006,23.06931836,29.77106076,5.171398215,,55458,89.3958,620.362,0.1226,0.984011991,0.801065867,0.077806628,north luzon,0,3.210526316,0
70,Typhoon,Goni,PH013314000,0,0,0,0,0.774415127,30453.00002,3,11,229.9134524,438.4,543.0705818,7.821418481,104.1886028,28.93541692,39.13829518,6.467669654,,121812,112.6058,1081.7616,0.0876,0.994948409,0.835053024,0.039493607,north luzon,0,3.210526316,0
71,Typhoon,Goni,PH013315000,0,0,0,0,1,4542.999983,3,11,241.8787219,460.8,538.8463557,15.17803327,500.575544,42.57982023,74.84194123,8.779922996,,18172,138.8836,130.8435,0.1373,0.984008254,0.565643539,0.146709223,north luzon,0,3.210526316,0
72,Typhoon,Goni,PH013316000,0,0,0,0,0.530308891,9296.999999,3,11,236.7822726,296.4,546.0912075,5.245599643,42.10871711,25.79262559,26.60375364,5.665769525,,37188,57.6166,645.4354,0.1067,0.977428504,0.768967147,0.064886523,north luzon,0,3.210526316,0
73,Typhoon,Goni,PH013317000,0,0,0,0,0.269826246,9773.000001,6,24,196.5490802,490.8,517.8878542,4.556609949,41.56059053,23.14873002,23.3763932,5.152541105,,39092,46.7206,836.7286,0.1136,0.975597732,0.744515652,0.145584875,north luzon,0,3.210526316,0
74,Typhoon,Goni,PH013318000,0,0,0,0,0.969870443,3118.999986,3,11,249.5933589,140.4,541.5990653,14.40997573,371.1849175,48.33525519,73.02004125,9.365368666,,12476,130.1972,95.824,0.1452,0.979856115,0.577338129,0.149887785,north luzon,0,3.210526316,0
75,Typhoon,Goni,PH013319000,0,0,0,0,1,4264.000018,3,10,259.5497732,136.4,548.4979468,11.03616487,171.6577287,41.22061312,54.89827499,8.544631351,,17056,102.4621,166.4607,0.1137,0.965407131,0.754390633,0.195708255,north luzon,0,3.210526316,0
76,Typhoon,Goni,PH013320000,0,0,0,0,1,7182.249988,3,11,204.8758573,235.2,519.9205848,7.130302037,85.82314176,31.69716656,35.95467312,6.743435243,,28729,61.9515,463.7348,0.1273,0.97002511,0.781073446,0.087820669,north luzon,0,3.210526316,0
77,Typhoon,Goni,PH015501000,0,0,0,0,0.18884727,7013,3,29,158.4734197,423.2,562.1508447,4.582786635,60.23232323,16.50827669,24.31779051,3.72979837,,28052,187.6298,149.5074,0.1297,0.833308054,0.598058547,0.174746899,north luzon,0,2.568181818,0
78,Typhoon,Goni,PH015502000,0,0,0,0,0.169681917,10365.75,5,29,144.5007941,393.12,509.550556,8.768029875,208.2885092,33.22499771,42.56783509,7.375854397,,41463,179.6263,230.8281,0.1384,0.91968339,0.738563613,0.071847189,north luzon,0,2.568181818,0
79,Typhoon,Goni,PH015503000,0,0,0,0,0.166914046,22427,10,43,168.6048453,467.6,546.3457148,1.797990728,21.34179627,9.577233687,11.38067081,1.737250569,,89708,183.1545,489.7936,0.1206,0.916740644,0.729565624,0.099054711,north luzon,0,2.568181818,0
80,Typhoon,Goni,PH015504000,0,0,0,0,0.08741914,10850.5,10,24,155.9167533,438,480.2962689,0.536653664,22.02309996,2.099922921,3.950083173,0.37401891,,43402,66.873,649.0213,0.1147,0.950363076,0.765635876,0.075134786,north luzon,0,2.568181818,0
81,Typhoon,Goni,PH015505000,0,0,0,0,0.153373991,9876.000001,10,43,175.4458223,421.8,550.1242921,1.759536526,15.8645384,6.233840508,10.22897876,1.345476914,,39504,87.9637,449.0951,0.1388,0.940444254,0.573650896,0.146845889,north luzon,0,2.568181818,0
82,Typhoon,Goni,PH015506000,0,0,0,0,0.99312183,14338.74991,10,24,177.075716,300,478.1629329,0.581039136,40.97491497,1.96443218,4.100558734,0.382062022,,57355,89.7389,639.1346,0.106,0.955909369,0.819657073,0.072182024,north luzon,0,2.568181818,0
83,Typhoon,Goni,PH015507000,0,0,0,0,1,7776.499969,10,24,167.5787029,294,468.1921585,1.908879091,60.94370659,15.52251168,10.90571115,3.016729585,,31106,78.2309,397.6197,0.1169,0.945581193,0.763314468,0.0880859,north luzon,0,2.568181818,0
84,Typhoon,Goni,PH015508000,0,0,0,0,0.108615181,12576.5,10,43,171.2288276,463.2,563.5142719,2.544234064,70.56668382,15.65045115,14.13835738,3.361497729,,50306,205.8743,244.3537,0.124,0.885807771,0.644417178,0.142249434,north luzon,0,2.568181818,0
85,Typhoon,Goni,PH015509000,0,0,0,0,0.166991295,8239.749998,10,24,154.190526,409.2,494.0317745,0.828810012,14.5,2.531496034,5.681886619,0.496312186,,32959,29.1908,1129.0992,0.1385,0.947406654,0.780682643,0.050486969,north luzon,0,2.568181818,0
86,Typhoon,Goni,PH015510000,0,0,0,0,1,8076.750126,10,24,151.1302593,299.4,479.7226881,0.553055264,19.22730018,2.406015767,4.123776374,0.408608661,,32307,47.2915,683.156,0.1246,0.948089822,0.749271137,0.038877024,north luzon,0,2.568181818,0
87,Typhoon,Goni,PH015511000,0,0,0,0,0.241115488,29551.25,9,32,147.8358414,401.28,485.5004294,0.846097585,17.99299592,3.41916417,5.738461367,0.682072357,,118205,156.0806,757.3362,0.1349,0.944404448,0.731163014,0.051799839,north luzon,0,2.568181818,0
88,Typhoon,Goni,PH015512000,0,0,0,0,0.801619138,13638.75,10,24,181.3617792,496.2,487.1113279,0.951149697,45.96123231,5.960558944,5.752540764,1.282746016,,54555,64.6053,844.4334,0.1039,0.960720778,0.813986567,0.062652369,north luzon,0,2.568181818,0
89,Typhoon,Goni,PH015513000,0,0,0,0,0.939296709,20763.00002,10,24,164.77701,430.8,511.8412583,0.763611546,5.444721967,2.791413798,5.856218662,0.477701502,,83052,72.5755,1144.3631,0.1069,0.89498846,0.704790156,0.040589029,north luzon,0,2.568181818,0
90,Typhoon,Goni,PH015514000,0,0,0,0,0.104416999,20521,10,43,182.2221461,405.2571429,562.6548292,2.50896705,62.32920189,10.31608237,13.72998657,2.250780742,,82084,233.3241,351.8007,0.1464,0.918921992,0.642463496,0.116551338,north luzon,0,2.568181818,0
91,Typhoon,Goni,PH015515000,0,0,0,0,1,16836.99958,6,29,151.8574921,235.2,517.7525715,7.338688433,153.7679504,35.63871811,37.10172198,7.623348402,,67348,203.0723,331.6457,0.1457,0.841227578,0.715536565,0.050721625,north luzon,0,2.568181818,0
92,Typhoon,Goni,PH015516000,0,0,0,0,0.226073847,5409.25,10,59,151.4529972,413.6,554.5137517,2.707454519,53.37888784,11.87315405,14.99408555,2.591859063,,21637,130.5329,165.7585,0.1206,0.848573826,0.646392617,0.128067662,north luzon,0,2.568181818,0
93,Typhoon,Goni,PH015517000,0,0,0,0,0.144772533,23788.5,10,24,166.0527174,451.2,504.6596464,0.721525727,8.594085548,2.129332126,5.258165747,0.402588897,,95154,54.0643,1760.0235,0.1185,0.955146101,0.80422247,0.025695189,north luzon,0,2.568181818,0
94,Typhoon,Goni,PH015518000,0,0,0,0,1,42817.75053,10,24,171.8164697,244.8,509.4981461,0.846446631,5.229178972,3.505608591,6.21824777,0.553711257,,171271,49.222,3479.5473,0.1091,0.953785039,0.73349558,0.024867024,north luzon,0,2.568181818,0
95,Typhoon,Goni,PH015520000,0,0,0,0,1,6146.000076,3,29,129.3313537,214.2857143,530.4591472,7.129453014,168.3277689,24.4778957,36.0031297,5.496005091,,24584,218.6474,112.4366,0.1289,0.775787966,0.614792264,0.21503035,north luzon,0,2.568181818,0
96,Typhoon,Goni,PH015522000,0,0,0,0,0.321055247,25819.5,6,29,161.9511997,420.6,517.8864438,0.788300065,5.797103156,3.067325188,5.706628558,0.546343874,,103278,81.2663,1270.8535,0.1124,0.833372592,0.709347775,0.023335076,north luzon,0,2.568181818,0
